pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2010-05-10 10:37:04+00:00,-73.991668,40.749447,-74.005707,40.725886,1,2010,5,10,10,2.8745030010949844,8.175942183588582
2012-06-09 16:53:44+00:00,-73.973334,40.763702,-73.991643,40.754099,1,2012,6,9,16,1.875704305864007,6.7385678029919225
2012-08-22 22:39:20+00:00,-73.983765,40.765684,-74.009293,40.706195,1,2012,8,22,22,6.955774342792358,16.035826749184963
2012-08-22 22:39:20+00:00,-73.9784,40.744983,-73.98541,40.735961,1,2012,8,22,22,1.1641333520418,6.182958632997135
2012-12-23 02:29:16+00:00,-74.003236,40.731949,-73.959567,40.762818,1,2012,12,23,2,5.03137921154396,15.235433168754977
2012-06-30 15:55:12+00:00,-74.009518,40.746582,-73.967179,40.763811,1,2012,6,30,15,4.048249740790116,12.986706974615666
2012-06-30 15:55:12+00:00,-73.990302,40.750902,-74.00217,40.738394,1,2012,6,30,15,1.7128972013313715,7.019334306443399
2012-06-30 15:55:12+00:00,-74.000283,40.737562,-74.013773,40.702387,1,2012,6,30,15,4.073157072842349,12.472232319788855
2012-06-30 15:55:12+00:00,-74.003962,40.74789,-73.995598,40.75949,1,2012,6,30,15,1.4697256712959272,7.993090108064383
2011-10-02 23:36:00+00:00,-73.96623,40.75384,-73.9362,40.794797,1,2011,10,2,23,5.2091529601452216,14.719802980324726
2011-10-02 23:36:00+00:00,-73.974375,40.679922,-73.953957,40.730305,1,2011,10,2,23,5.860750587415562,17.292170429306793
2011-10-02 23:36:00+00:00,-73.973798,40.687278,-73.964767,40.638197,1,2011,10,2,23,5.510462519613581,13.055021234153429
2011-10-02 23:36:00+00:00,-73.979785,40.775892,-73.985015,40.776243,1,2011,10,2,23,0.44211486389221855,4.299607401138857
2011-10-02 23:36:00+00:00,-73.97977,40.739613,-74.007737,40.705207,1,2011,10,2,23,4.4934674688173475,12.156953157084828
2011-10-02 23:36:00+00:00,-74.004512,40.730533,-74.006707,40.726593,1,2011,10,2,23,0.4755513347119676,4.4285990804404385
2011-10-02 23:36:00+00:00,-73.98237,40.773378,-74.006975,40.734665,1,2011,10,2,23,4.77763034370648,12.892087462427204
2011-10-02 23:36:00+00:00,-73.874508,40.774035,-73.989043,40.729173,1,2011,10,2,23,10.861227778564631,24.428770470451596
2011-10-02 23:36:00+00:00,-73.952852,40.772537,-73.978942,40.747175,1,2011,10,2,23,3.5751638561779235,10.195304784572718
2011-10-02 23:36:00+00:00,-73.992417,40.748752,-73.972457,40.753812,1,2011,10,2,23,1.772990239192545,6.270128182898558
2011-10-02 23:36:00+00:00,-73.974753,40.737138,-73.985293,40.751237,1,2011,10,2,23,1.8017316412648035,6.322972498660399
2011-10-02 23:36:00+00:00,-73.96851,40.754948,-73.977967,40.734193,1,2011,10,2,23,2.441495955956781,7.974576794296457
2011-10-02 23:36:00+00:00,-74.001977,40.724452,-73.998415,40.7351,1,2011,10,2,23,1.2214546139600122,5.765377284984267
2011-10-02 23:36:00+00:00,-73.988713,40.718857,-74.005467,40.727107,1,2011,10,2,23,1.683736660153869,6.512991843883478
2011-10-02 23:36:00+00:00,-73.982157,40.674133,-73.984368,40.663597,1,2011,10,2,23,1.186297635040952,5.594102672463376
2011-10-02 23:36:00+00:00,-73.985117,40.758853,-74.001898,40.735202,1,2011,10,2,23,2.985737901534632,9.139223578928402
2011-10-02 23:36:00+00:00,-73.98666,40.722447,-74.006417,40.738717,1,2011,10,2,23,2.4585425611233034,8.175295588467767
2011-10-02 23:36:00+00:00,-73.951082,40.825677,-73.999648,40.751497,1,2011,10,2,23,9.206204332953465,23.142088287760547
2011-10-02 23:36:00+00:00,-73.984588,40.728882,-73.98222,40.762638,1,2011,10,2,23,3.758793263322315,10.420502071040392
2011-10-02 23:36:00+00:00,-73.98893,40.763657,-73.98581,40.777935,1,2011,10,2,23,1.6092345814599829,6.235788950932104
2011-10-02 23:36:00+00:00,-73.990338,40.718968,-73.979143,40.724242,1,2011,10,2,23,1.1108525831484546,5.505089154794563
2011-10-02 23:36:00+00:00,-74.004547,40.742232,-73.978482,40.76278,1,2011,10,2,23,3.168748540578173,9.643834207877376
2011-10-02 23:36:00+00:00,-73.963667,40.761457,-73.930565,40.764632,1,2011,10,2,23,2.8101437484396006,8.624548708733975
2011-10-02 23:36:00+00:00,-73.997988,40.721363,-73.989735,40.75994,1,2011,10,2,23,4.345553668449491,11.030047878342465
2011-10-02 23:36:00+00:00,-73.994255,40.745455,-74.010107,40.714307,1,2011,10,2,23,3.7121445249525156,10.599844553608916
2011-10-02 23:36:00+00:00,-73.991552,40.750048,-73.98445,40.733053,1,2011,10,2,23,1.982216721029361,7.816274984365537
2011-10-02 23:36:00+00:00,-73.97631,40.775892,-73.989425,40.776447,1,2011,10,2,23,1.1060613694158794,5.557985983944272
2011-10-02 23:36:00+00:00,-73.950557,40.826583,-73.938448,40.814805,1,2011,10,2,23,1.6593500553861855,6.178109370438388
2011-10-02 23:36:00+00:00,-73.99407,40.751413,-73.980663,40.773985,1,2011,10,2,23,2.752189666394351,9.720678954865742
2011-10-02 23:36:00+00:00,-73.950275,40.784657,-73.984137,40.743215,1,2011,10,2,23,5.419224433729207,12.554470815978334
2011-10-02 23:36:00+00:00,-73.988043,40.759873,-73.973568,40.789705,1,2011,10,2,23,3.5340160021346616,10.389927157996494
2011-10-02 23:36:00+00:00,-73.874537,40.774122,-73.98068,40.736777,1,2011,10,2,23,9.857786901762307,25.14192796139004
2011-10-02 23:36:00+00:00,-73.778122,40.646807,-73.988785,40.768785,1,2011,10,2,23,22.344419322484896,48.03898318530696
2011-10-02 23:36:00+00:00,-73.983595,40.729822,-73.976848,40.751838,1,2011,10,2,23,2.51319415874459,7.378817028989056
2011-10-02 23:36:00+00:00,-73.989715,40.756712,-73.959547,40.76758,1,2011,10,2,23,2.813556832098217,8.633837053098421
2011-10-02 23:36:00+00:00,-73.870935,40.77375,-73.971443,40.752472,1,2011,10,2,23,8.789303092483493,24.830638636037715
2011-10-02 23:36:00+00:00,-73.991002,40.739687,-73.962187,40.810145,1,2011,10,2,23,8.201700356825896,22.141123685447006
2011-10-02 23:36:00+00:00,-73.997767,40.751432,-73.98802,40.723718,1,2011,10,2,23,3.189200406388682,9.829212591733468
2011-10-02 23:36:00+00:00,-73.991543,40.666665,-73.983587,40.729985,1,2011,10,2,23,7.072736694134713,18.041392281917787
2011-10-02 23:36:00+00:00,-73.991032,40.755988,-73.953158,40.817478,1,2011,10,2,23,7.5443459268117845,18.903096716772207
2011-10-02 23:36:00+00:00,-73.992658,40.748482,-73.98959,40.725898,1,2011,10,2,23,2.5244948522720785,7.768922340658676
2011-10-02 23:36:00+00:00,-73.962542,40.762998,-74.009377,40.720012,1,2011,10,2,23,6.19804498580981,16.069781751125436
2011-10-02 23:36:00+00:00,-73.963585,40.710397,-74.001565,40.708507,1,2011,10,2,23,3.208176733780992,9.686600674756978
2011-10-02 23:36:00+00:00,-74.000685,40.720933,-73.95292,40.654447,1,2011,10,2,23,8.418713252350775,23.137177157017163
2011-10-02 23:36:00+00:00,-73.814387,41.06966,-73.842272,41.051657,1,2011,10,2,23,3.0778866681128756,9.675168678374764
2011-10-02 23:36:00+00:00,-73.986485,40.730183,-73.952503,40.69512,1,2011,10,2,23,4.837797053222441,12.85186596698446
2011-10-02 23:36:00+00:00,-73.871065,40.773777,-74.007195,40.70777,1,2011,10,2,23,13.616323351460673,34.26553165549862
2011-10-02 23:36:00+00:00,-73.990668,40.746012,-73.932105,40.75767,1,2011,10,2,23,5.100536602733436,12.917454759887265
2011-10-02 23:36:00+00:00,-74.005023,40.710738,-73.987217,40.771017,1,2011,10,2,23,6.868540667412019,17.42285588825744
2011-10-02 23:36:00+00:00,-73.98909,40.721515,-74.008942,40.710937,1,2011,10,2,23,2.045203169411517,7.762721961345203
2011-10-02 23:36:00+00:00,-73.96821,40.762427,-73.949925,40.708173,1,2011,10,2,23,6.22638104693254,16.040612165339255
2011-10-02 23:36:00+00:00,-73.998213,40.745158,-73.97574,40.670575,1,2011,10,2,23,8.50683587503247,23.255794623132
2011-10-02 23:36:00+00:00,-73.78442,40.648597,-73.965768,40.764437,1,2011,10,2,23,19.98962540389219,46.60687416664827
2011-10-02 23:36:00+00:00,-73.968527,40.758878,-73.947385,40.779885,1,2011,10,2,23,2.9370426120782804,9.364892789458612
2011-10-02 23:36:00+00:00,-74.002903,40.728115,-73.999785,40.72676,1,2011,10,2,23,0.30287646855868783,4.09540778482613
2011-10-02 23:36:00+00:00,-73.986823,40.76135,-73.984955,40.767673,1,2011,10,2,23,0.7204714942554992,4.670922303590109
2013-03-21 12:47:28+00:00,-73.973117,40.754395,-73.955698,40.781096,1,2013,3,21,12,3.3116408721240784,12.509211461159907
2013-03-21 12:47:28+00:00,-73.958269,40.779908,-73.9876,40.776203,1,2013,3,21,12,2.5038493130918718,9.756492308971419
2013-03-21 12:47:28+00:00,-73.969176,40.764169,-73.988718,40.737069,1,2013,3,21,12,3.433699043125676,13.420908955697097
2013-03-21 12:47:28+00:00,-73.961577,40.777312,-73.945294,40.778813,1,2013,3,21,12,1.3811797852835177,8.014396020465934
2013-03-21 12:47:28+00:00,-73.989398,40.751316,-73.979288,40.76169,1,2013,3,21,12,1.4338041742764334,7.088253152689635
2013-06-07 03:02:56+00:00,-73.977029,40.683456,-73.948796,40.633798,1,2013,6,7,3,6.013409444472665,16.86623709965445
2013-06-07 03:02:56+00:00,-73.995692,40.757253,-74.006898,40.743844,1,2013,6,7,3,1.7647018488090729,7.247436352465799
2010-09-05 22:31:32+00:00,-74.047394,40.785789,-74.047394,40.785789,1,2010,9,5,22,0.0,13.242464109987587
2013-07-12 23:33:24+00:00,-73.967037,40.76666,-73.993972,40.761483,1,2013,7,12,23,2.340355121179827,8.0828452354952
2009-12-03 02:32:08+00:00,-74.004578,40.742129,-73.985415,40.668713,1,2009,12,3,2,8.321765550584999,20.678047323437227
2009-10-15 03:50:36+00:00,-73.986673,40.718198,-73.979166,40.72784,1,2009,10,15,3,1.244870961832817,5.257986057730907
2011-09-25 22:36:32+00:00,-73.945484,40.746101,-73.978348,40.670895,1,2011,9,25,22,8.809387631455957,22.570990300434257
2011-09-25 22:36:32+00:00,-73.977639,40.725903,-74.012544,40.707921,1,2011,9,25,22,3.556969249937562,10.875686942008477
2015-06-08 20:02:56+00:00,-73.97542572,40.7543869,-74.00476837,40.74801254,1,2015,6,8,20,2.571324622713201,9.647417572859947
2014-07-16 08:03:32+00:00,-73.980749,40.742435,-74.005971,40.726187,1,2014,7,16,8,2.7893283012072945,10.65843343388077
2014-07-16 08:03:32+00:00,-73.945536,40.833451,-73.964991,40.802023,1,2014,7,16,8,3.8591172168581207,13.62966559801359
2011-12-15 13:14:32+00:00,-73.993275,40.722275,-73.976664,40.739424,1,2011,12,15,13,2.365433249310232,8.364595724523744
2011-12-15 13:14:32+00:00,-73.999149,40.746061,-73.992248,40.739694,1,2011,12,15,13,0.9161008979754572,5.456515184943486
2011-10-11 22:13:48+00:00,-73.993689,40.728997,-73.95633,40.775548,1,2011,10,11,22,6.057763014011507,15.587706618876254
2011-10-11 22:13:48+00:00,-73.9962,40.732,-74.0081,40.7076,1,2011,10,11,22,2.8925740853551893,9.243554735244778
2011-10-11 22:13:48+00:00,-73.987262,40.742164,-74.003042,40.726977,1,2011,10,11,22,2.149310136379587,7.3109737120601075
2013-09-14 16:53:20+00:00,-73.960248,40.761936,-73.945896,40.781818,1,2013,9,14,16,2.5195626189764715,10.79263808046963
2013-09-14 16:53:20+00:00,-73.977633,40.752277,-73.951582,40.76638,1,2013,9,14,16,2.6969489602276497,10.264382064806771
2014-02-06 09:09:56+00:00,-73.965528,40.762879,-73.961713,40.771034,1,2014,2,6,9,0.9620289390943367,5.453730939454315
2014-02-06 09:09:56+00:00,-73.962552,40.775699,-73.974893,40.77777,1,2014,2,6,9,1.0643660644943138,5.641366758537707
2014-02-06 09:09:56+00:00,-74.001353,40.741201,-73.99613,40.746823,1,2014,2,6,9,0.7644654720382217,4.844598131858558
2009-06-10 16:55:00+00:00,-73.872133,40.774087,-73.99721,40.727547,1,2009,6,10,16,11.738340214621704,29.018693621667385
2009-06-10 16:55:00+00:00,-73.985668,40.749403,-73.994682,40.74992,1,2009,6,10,16,0.7614927126197665,4.488537319156178
2009-06-10 16:55:00+00:00,-73.991737,40.750655,-73.991817,40.731097,1,2009,6,10,16,2.1747608193520165,7.968197420806268
2009-06-10 16:55:00+00:00,-73.796322,40.644648,-73.946117,40.780585,1,2009,6,10,16,19.69466144900274,39.24206081608536
2009-06-10 16:55:00+00:00,-74.015458,40.714485,-74.007933,40.745908,1,2009,6,10,16,3.551145373840003,11.137185201086458
2009-06-10 16:55:00+00:00,-74.002458,40.71431,-73.872378,40.774513,1,2009,6,10,16,12.841429872952896,29.667972022559898
2009-06-10 16:55:00+00:00,-73.958552,40.769183,-73.949315,40.754127,1,2009,6,10,16,1.846079468544112,6.895274788534716
2009-06-10 16:55:00+00:00,-73.988188,40.757833,-73.989358,40.759448,1,2009,6,10,16,0.20484142683560258,3.5892679855875267
2009-06-10 16:55:00+00:00,-73.982017,40.770807,-73.976295,40.7952,1,2009,6,10,16,2.754830847656117,8.195129472509132
2009-06-10 16:55:00+00:00,-73.988137,40.779293,-73.990567,40.750652,1,2009,6,10,16,3.191302539605517,9.923971120226645
2009-06-10 16:55:00+00:00,-73.980645,40.765977,-73.99119,40.754228,1,2009,6,10,16,1.5797355824152557,6.674101935684268
2009-06-10 16:55:00+00:00,-73.930543,40.753273,-73.927505,40.754163,1,2009,6,10,16,0.2743683611243021,3.8172619407106403
2009-06-10 16:55:00+00:00,-73.990807,40.751103,-73.994237,40.746155,1,2009,6,10,16,0.6214484785400073,5.1403113502845885
2009-06-10 16:55:00+00:00,-73.990105,40.734572,-74.002633,40.747155,1,2009,6,10,16,1.7526219446435365,7.080044583092336
2009-06-10 16:55:00+00:00,-73.995112,40.739862,-73.977047,40.763257,1,2009,6,10,16,3.013788114965502,9.206118118635208
2009-06-10 16:55:00+00:00,-73.96555,40.766002,-73.967563,40.758012,1,2009,6,10,16,0.9044791020443382,5.4058358525543095
2009-06-10 16:55:00+00:00,-73.986717,40.730783,-74.007037,40.719685,1,2009,6,10,16,2.110679870633034,8.444156372407653
2009-06-10 16:55:00+00:00,-73.958567,40.768842,-73.969597,40.768798,1,2009,6,10,16,0.9288881944990409,5.495061207707597
2009-06-10 16:55:00+00:00,-73.969942,40.785188,-73.959468,40.771413,1,2009,6,10,16,1.7674644603521272,7.296220146720335
2009-06-10 16:55:00+00:00,-73.991613,40.754678,-73.965182,40.771297,1,2009,6,10,16,2.893126755962227,8.022614339645017
2009-06-10 16:55:00+00:00,-73.985862,40.744027,-73.985862,40.744027,1,2009,6,10,16,0.0,8.44273516767383
2009-06-10 16:55:00+00:00,-73.99154,40.730893,-73.982622,40.767248,1,2009,6,10,16,4.111702651526966,11.253018284297916
2009-06-10 16:55:00+00:00,-73.977813,40.738423,-73.990238,40.732195,1,2009,6,10,16,1.2552075104944456,6.003686092573324
2009-06-10 16:55:00+00:00,-73.98519,40.745418,-73.984085,40.746375,1,2009,6,10,16,0.14138326617267596,7.238028189454651
2009-06-10 16:55:00+00:00,-73.949462,40.776897,-73.939443,40.791885,1,2009,6,10,16,1.867907004546216,7.243085275718217
2009-06-10 16:55:00+00:00,-73.987567,40.757443,-73.97648,40.77562,1,2009,6,10,16,2.226436541785582,8.071093052899895
2009-06-10 16:55:00+00:00,-73.962423,40.778952,-73.977575,40.753577,1,2009,6,10,16,3.0967038102782793,10.682908992145174
2009-06-10 16:55:00+00:00,-73.964985,40.759758,-73.986643,40.730002,1,2009,6,10,16,3.778438713496589,11.659358835589057
2009-06-10 16:55:00+00:00,-73.949347,40.785538,-73.937085,40.805117,1,2009,6,10,16,2.409391538266207,7.936730368502374
2009-06-10 16:55:00+00:00,-73.988543,40.749687,-73.973905,40.76417,1,2009,6,10,16,2.028211374295862,7.220107342633829
2009-06-10 16:55:00+00:00,-73.97784,40.786948,-73.968852,40.786863,1,2009,6,10,16,0.7567642512201747,4.480124148524525
2009-06-10 16:55:00+00:00,-74.00074,40.720285,-74.178053,40.695587,1,2009,6,10,16,15.196045470108501,31.120065767287343
2009-06-10 16:55:00+00:00,-73.980472,40.748928,-73.954793,40.76572,1,2009,6,10,16,2.857356938562068,7.655508401903566
2009-06-10 16:55:00+00:00,-73.982533,40.76194,-73.86478,40.77032,1,2009,6,10,16,9.960479091058994,29.360548739263542
2009-06-10 16:55:00+00:00,-73.938777,40.757383,-73.926695,40.771173,1,2009,6,10,16,1.8402800711007947,6.868651583702462
2009-06-10 16:55:00+00:00,-73.97486,40.761463,-73.982057,40.752893,1,2009,6,10,16,1.129408322069858,5.449532230044389
2009-06-10 16:55:00+00:00,-73.954737,40.769655,-73.960627,40.78093,1,2009,6,10,16,1.3482605503492324,5.709715899992295
2009-06-10 16:55:00+00:00,-73.968628,40.764537,-73.955862,40.772702,1,2009,6,10,16,1.4071520327031581,6.420736637288844
2009-06-10 16:55:00+00:00,-73.936032,40.76747,-73.879892,40.769318,1,2009,6,10,16,4.732241743465317,12.277648251315934
2009-06-10 16:55:00+00:00,-73.972385,40.786987,-73.98065,40.778252,1,2009,6,10,16,1.1948427442225835,5.061253485959901
2009-06-10 16:55:00+00:00,-73.872397,40.773882,-73.982183,40.762372,1,2009,6,10,16,9.333727145834771,26.083399774152323
2009-06-10 16:55:00+00:00,-73.953078,40.786945,-73.961205,40.771885,1,2009,6,10,16,1.8090132833276826,7.201008586010676
2009-06-10 16:55:00+00:00,-74.010133,40.72069,-74.007462,40.741085,1,2009,6,10,16,2.2789609851999373,7.928704567072373
2009-06-10 16:55:00+00:00,-73.885215,40.772903,-73.961165,40.771972,1,2009,6,10,16,6.396507480812314,15.672169038799549
2009-06-10 16:55:00+00:00,-73.966453,40.773302,-74.002802,40.760578,1,2009,6,10,16,3.3723154892162945,10.120948860046742
2009-06-10 16:55:00+00:00,-73.997457,40.736698,-73.980218,40.749062,1,2009,6,10,16,1.9998394688888006,7.326163939291336
2009-06-10 16:55:00+00:00,-73.978615,40.753438,-74.0054,40.726862,1,2009,6,10,16,3.718212291978079,11.185137167004909
2009-06-10 16:55:00+00:00,-73.981185,40.733208,-73.975432,40.74139,1,2009,6,10,16,1.0308609866394944,5.211092777578895
2009-06-10 16:55:00+00:00,-73.984282,40.737372,-73.983883,40.745558,1,2009,6,10,16,0.910862155937863,5.469756079808226
2009-06-10 16:55:00+00:00,-73.97648,40.759562,-73.97003,40.765697,1,2009,6,10,16,0.8720477670271938,4.730163076722026
2009-06-10 16:55:00+00:00,-73.86209,40.768017,-73.86469,40.769802,1,2009,6,10,16,0.295527879494569,3.5766891158537124
2009-06-10 16:55:00+00:00,-73.982103,40.768427,-73.988925,40.747968,1,2009,6,10,16,2.346380102582237,9.230020624258037
2009-06-10 16:55:00+00:00,-73.99157,40.729373,-73.991095,40.753527,1,2009,6,10,16,2.686100370862749,8.270630889827165
2009-06-10 16:55:00+00:00,-73.961948,40.778038,-73.86475,40.770837,1,2009,6,10,16,8.223768885921675,22.67686741401406
2009-06-10 16:55:00+00:00,-73.78216,40.644255,-73.782175,40.644248,1,2009,6,10,16,0.0014857704332817765,13.861391536492638
2009-06-10 16:55:00+00:00,-73.998913,40.725047,-73.979312,40.761617,1,2009,6,10,16,4.388894637986651,11.751305680724988
2009-06-10 16:55:00+00:00,-73.99464,40.76574,-73.99211,40.759125,1,2009,6,10,16,0.7657961411347696,4.283410398096695
2009-06-10 16:55:00+00:00,-73.99065,40.751048,-73.999317,40.733447,1,2009,6,10,16,2.0889120113090103,8.357013920473742
2009-06-10 16:55:00+00:00,-73.974467,40.757388,-73.872945,40.77437,1,2009,6,10,16,8.755945959091468,25.463371988876276
2009-06-10 16:55:00+00:00,-73.965618,40.76265,-73.966563,40.770298,1,2009,6,10,16,0.8541345575804269,4.437819704585497
2009-06-10 16:55:00+00:00,-74.008495,40.704548,-73.981195,40.756098,1,2009,6,10,16,6.1764562713437865,15.243219458436371
2009-06-10 16:55:00+00:00,-73.980172,40.783888,-74.009985,40.720838,1,2009,6,10,16,7.447039923205414,18.88990066421575
2009-06-10 16:55:00+00:00,-73.962685,40.755917,-73.95765,40.756527,1,2009,6,10,16,0.42948548506494294,4.188469663089643
2009-06-10 16:55:00+00:00,-73.983117,40.738727,-73.976492,40.746873,1,2009,6,10,16,1.0639431740226997,5.918935463287153
2009-06-10 16:55:00+00:00,-73.988192,40.73798,-73.97271,40.745888,1,2009,6,10,16,1.5730462473713813,6.408484700830739
2009-06-10 16:55:00+00:00,-73.980895,40.730695,-73.993663,40.731893,1,2009,6,10,16,1.0840611880634146,5.548616151986997
2009-06-10 16:55:00+00:00,-73.985572,40.778198,-73.94801,40.795558,1,2009,6,10,16,3.7049703938577108,11.326140995664234
2009-06-10 16:55:00+00:00,-73.986323,40.746015,-73.9883,40.779147,1,2009,6,10,16,3.6878710592581214,11.482021793912018
2009-06-10 16:55:00+00:00,-73.955308,40.782633,-73.949748,40.77253,1,2009,6,10,16,1.217050443306695,5.357198716416145
2009-06-10 16:55:00+00:00,-73.952283,40.786417,-73.969515,40.760508,1,2009,6,10,16,3.225749897033266,9.640538288387118
2009-06-10 16:55:00+00:00,-73.977758,40.773807,-73.954205,40.785342,1,2009,6,10,16,2.361794591426192,8.871519425450234
2009-06-10 16:55:00+00:00,-73.97229,40.762373,-73.969632,40.802137,1,2009,6,10,16,4.427215046342775,11.67400056048895
2009-06-10 16:55:00+00:00,-73.989698,40.720257,-73.982325,40.755053,1,2009,6,10,16,3.9186885998989593,11.262371415077755
2009-06-10 16:55:00+00:00,-74.001847,40.735748,-74.010318,40.723478,1,2009,6,10,16,1.539800079834019,6.182740274057892
2009-06-10 16:55:00+00:00,-73.979712,40.749385,-73.997277,40.716765,1,2009,6,10,16,3.917504563607535,11.332514322501172
2009-06-10 16:55:00+00:00,-73.99126,40.750425,-73.985273,40.757458,1,2009,6,10,16,0.9305347115819911,5.488423955265484
2009-06-10 16:55:00+00:00,-73.984465,40.764503,-73.980502,40.769817,1,2009,6,10,16,0.6786291952250434,4.654201257242481
2009-06-10 16:55:00+00:00,-73.93701,40.759737,-73.929422,40.760728,1,2009,6,10,16,0.6485252756946442,4.518097097846204
2009-06-10 16:55:00+00:00,-74.005247,40.743317,-74.018465,40.729005,1,2009,6,10,16,1.9423979021698476,7.325574163963937
